diameter,weight,red,green,blue,is_orange
0.233506301,0.177682403,0.623376623,0.517647059,0.277777778,1
0.527798369,0.507925608,0.649350649,0.635294118,0.222222222,0
0.71386212,0.730872675,0.467532468,0.364705882,0.148148148,0
0.409933284,0.378197425,0.727272727,0.635294118,0.037037037,1
0.608598962,0.607496423,0.246753247,0.376470588,0.0,0
0.408450704,0.377110157,0.454545455,0.564705882,0.055555556,1
0.76130467,0.787925608,0.571428571,0.576470588,0.0,0
0.662713121,0.672103004,0.480519481,0.4,0.166666667,0
0.623424759,0.627181688,0.38961039,0.505882353,0.018518519,0
0.493699036,0.478111588,0.454545455,0.564705882,0.0,1
0.559673832,0.545293276,0.298701299,0.6,0.185185185,0
0.52260934,0.502203147,0.506493506,0.388235294,0.222222222,0
0.249814678,0.198397711,0.376623377,0.470588235,0.0,1
0.431430689,0.403376252,0.701298701,0.6,0.148148148,1
0.315048184,0.271015737,0.415584416,0.729411765,0.0,1
0.76130467,0.788383405,0.584415584,0.329411765,0.148148148,0
0.550778354,0.533905579,0.454545455,0.376470588,0.092592593,0
0.610081542,0.609213162,0.805194805,0.447058824,0.351851852,0
0.636026686,0.64148784,0.558441558,0.435294118,0.518518519,0
0.643439585,0.649270386,0.38961039,0.6,0.259259259,0
0.396590067,0.361030043,0.714285714,0.541176471,0.0,1
0.598962194,0.595078684,0.454545455,0.588235294,0.018518519,0
0.741289844,0.764005722,0.376623377,0.588235294,0.592592593,0
0.643439585,0.649499285,0.25974026,0.470588235,0.648148148,0
0.701260193,0.71416309,0.519480519,0.611764706,0.314814815,0
0.352112676,0.30981402,0.779220779,0.529411765,0.074074074,1
0.518902891,0.498369099,0.61038961,0.470588235,0.222222222,0
0.349888807,0.308154506,0.519480519,0.352941176,0.166666667,1
0.533728688,0.515078684,0.194805195,0.494117647,0.055555556,0
0.710896961,0.727095851,0.454545455,0.4,0.166666667,0
0.352853966,0.310729614,0.506493506,0.505882353,0.0,1
0.641215715,0.646752504,0.61038961,0.388235294,0.111111111,0
0.598962194,0.595078684,0.792207792,0.411764706,0.055555556,0
0.502594514,0.479427754,0.298701299,0.458823529,0.314814815,0
0.753150482,0.776881259,0.480519481,0.494117647,0.203703704,0
0.670867309,0.680915594,0.493506494,0.552941176,0.240740741,0
0.527057079,0.514849785,0.467532468,0.635294118,0.0,1
0.812453669,0.853905579,0.324675325,0.458823529,0.5,0
0.539659007,0.527553648,0.584415584,0.541176471,0.018518519,1
0.590066716,0.58472103,0.246753247,0.305882353,0.333333333,0
0.367679763,0.330128755,0.636363636,0.470588235,0.166666667,1
0.389177168,0.354048641,0.506493506,0.541176471,0.0,1
0.271312083,0.220085837,0.675324675,0.835294118,0.222222222,1
0.489251297,0.47416309,0.597402597,0.694117647,0.092592593,1
0.322461082,0.278397711,0.441558442,0.564705882,0.185185185,1
0.681245367,0.691902718,0.363636364,0.588235294,0.074074074,0
0.62120089,0.624320458,0.545454545,0.505882353,0.592592593,0
0.373610082,0.336709585,0.441558442,0.6,0.296296296,1
0.507783543,0.485035765,0.350649351,0.258823529,0.0,0
0.485544848,0.46832618,0.532467532,0.623529412,0.333333333,1
0.419570052,0.388268956,0.61038961,0.611764706,0.166666667,1
0.460340993,0.438798283,0.701298701,0.576470588,0.055555556,1
0.438102298,0.410872675,0.597402597,0.682352941,0.0,1
0.484062268,0.466609442,0.844155844,0.435294118,0.240740741,1
0.670126019,0.679713877,0.194805195,0.4,0.259259259,0
0.362490734,0.32286123,0.298701299,0.611764706,0.185185185,1
0.616011861,0.618311874,0.701298701,0.458823529,0.166666667,0
0.52483321,0.505350501,0.701298701,0.529411765,0.296296296,0
0.412157153,0.380715308,0.597402597,0.588235294,0.0,1
0.693106004,0.705350501,0.38961039,0.317647059,0.259259259,0
0.447739066,0.423175966,0.506493506,0.517647059,0.0,1
0.550037064,0.533218884,0.441558442,0.482352941,0.0,0
0.400296516,0.366065808,0.675324675,0.564705882,0.0,1
0.601927354,0.599084406,0.597402597,0.447058824,0.259259259,0
0.575982209,0.563891273,0.441558442,0.4,0.092592593,0
0.674573758,0.68509299,0.415584416,0.447058824,0.277777778,0
0.719792439,0.738483548,0.61038961,0.505882353,0.648148148,0
0.595997035,0.588555079,0.61038961,0.717647059,0.037037037,1
0.489251297,0.474220315,0.467532468,0.670588235,0.018518519,1
0.736100815,0.757424893,0.623376623,0.494117647,0.296296296,0
0.499629355,0.485665236,0.38961039,0.623529412,0.444444444,1
0.512972572,0.491273247,0.285714286,0.4,0.222222222,0
0.375833951,0.338769671,0.61038961,0.635294118,0.166666667,1
0.336545589,0.293733906,0.623376623,0.694117647,0.0,1
0.580429948,0.571330472,0.480519481,0.458823529,0.111111111,0
0.61971831,0.622947067,0.285714286,0.482352941,0.185185185,0
0.493699036,0.464320458,0.428571429,0.352941176,0.240740741,0
0.603409933,0.601144492,0.493506494,0.282352941,0.018518519,0
0.623424759,0.62695279,0.506493506,0.611764706,0.240740741,0
0.546330615,0.528240343,0.363636364,0.341176471,0.074074074,0
0.335804299,0.293390558,0.558441558,0.764705882,0.0,1
0.759080801,0.784206009,0.662337662,0.317647059,0.407407407,0
0.258710156,0.205436338,0.402597403,0.682352941,0.111111111,1
0.361749444,0.322060086,0.597402597,0.541176471,0.185185185,1
0.268346924,0.213562232,0.363636364,0.635294118,0.166666667,1
0.598962194,0.589585122,0.467532468,0.741176471,0.074074074,1
0.528539659,0.517424893,0.454545455,0.576470588,0.185185185,1
0.435137139,0.408011445,0.402597403,0.552941176,0.12962963,1
0.453669385,0.429756795,0.532467532,0.682352941,0.111111111,1
0.554484804,0.538426323,0.441558442,0.494117647,0.222222222,0
0.537435137,0.520228898,0.558441558,0.376470588,0.055555556,0
0.38324685,0.347982833,0.402597403,0.623529412,0.0,1
0.398813936,0.364177396,0.402597403,0.623529412,0.0,1
0.349888807,0.308097282,0.285714286,0.564705882,0.222222222,1
0.298739807,0.254592275,0.480519481,0.811764706,0.185185185,1
0.76056338,0.787181688,0.454545455,0.458823529,0.203703704,0
0.553002224,0.543175966,0.662337662,0.705882353,0.148148148,1
0.687175686,0.699113019,0.311688312,0.411764706,0.0,0
0.71386212,0.7309299,0.493506494,0.317647059,0.259259259,0
0.458117124,0.436223176,0.454545455,0.635294118,0.0,1
0.592290586,0.587353362,0.454545455,0.294117647,0.259259259,0
0.438843588,0.411731044,0.428571429,0.552941176,0.0,1
0.707931801,0.724234621,0.519480519,0.505882353,0.203703704,0
0.744996294,0.768297568,0.415584416,0.447058824,0.351851852,0
0.315789474,0.27130186,0.454545455,0.741176471,0.055555556,1
0.767976279,0.798226037,0.558441558,0.564705882,0.388888889,0
0.564862861,0.550100143,0.363636364,0.352941176,0.166666667,0
0.481097109,0.448011445,0.441558442,0.505882353,0.240740741,0
0.580429948,0.568583691,0.701298701,0.729411765,0.12962963,1
0.158636027,0.102660944,0.701298701,0.647058824,0.0,1
0.508524833,0.496309013,0.441558442,0.823529412,0.0,1
0.613046701,0.613276109,0.532467532,0.423529412,0.462962963,0
0.292809489,0.247381974,0.584415584,0.529411765,0.0,1
0.352853966,0.310214592,0.584415584,0.529411765,0.0,1
0.723498888,0.742889843,0.584415584,0.482352941,0.5,0
0.467012602,0.428211731,0.545454545,0.623529412,0.37037037,0
0.456634544,0.415736767,0.428571429,0.470588235,0.296296296,0
0.57005189,0.557367668,0.25974026,0.352941176,0.425925926,0
0.481097109,0.463462089,0.454545455,0.564705882,0.259259259,1
0.553743514,0.538254649,0.155844156,0.564705882,0.166666667,0
0.363973314,0.325779685,0.506493506,0.423529412,0.0,1
0.447739066,0.423290415,0.636363636,0.552941176,0.0,1
0.358784285,0.318168813,0.519480519,0.717647059,0.203703704,1
0.480355819,0.447038627,0.623376623,0.294117647,0.259259259,0
0.273535953,0.223118741,0.454545455,0.529411765,0.425925926,1
0.455893254,0.412246066,0.376623377,0.470588235,0.333333333,0
0.547813195,0.531216023,0.454545455,0.435294118,0.0,0
0.358042995,0.316623748,0.584415584,0.811764706,0.185185185,1
0.567086731,0.552904149,0.428571429,0.341176471,0.111111111,0
0.455151964,0.432446352,0.519480519,0.823529412,0.333333333,1
0.338028169,0.295336195,0.532467532,0.6,0.0,1
0.387694589,0.321430615,0.441558442,0.376470588,0.259259259,0
0.594514455,0.584549356,0.506493506,0.552941176,0.0,1
0.351371386,0.309012876,0.558441558,0.388235294,0.092592593,1
0.631578947,0.636509299,0.441558442,0.505882353,0.185185185,0
0.843587843,0.88795422,0.532467532,0.576470588,0.0,0
0.419570052,0.387868383,0.87012987,0.482352941,0.0,1
0.820607858,0.862889843,0.662337662,0.376470588,0.166666667,0
0.747220163,0.76944206,0.428571429,0.341176471,0.222222222,0
0.560415122,0.545522175,0.376623377,0.4,0.111111111,0
0.677538918,0.688354793,0.454545455,0.447058824,0.0,0
0.587101557,0.58111588,0.493506494,0.694117647,0.240740741,0
0.162342476,0.104263233,0.506493506,0.658823529,0.074074074,1
0.539659007,0.521888412,0.532467532,0.329411765,0.203703704,0
0.499629355,0.485779685,0.441558442,0.6,0.018518519,1
0.607116383,0.60583691,0.519480519,0.541176471,0.296296296,0
0.398072646,0.363433476,0.688311688,0.470588235,0.0,1
0.812453669,0.853505007,0.441558442,0.541176471,0.481481481,0
0.587842847,0.577052933,0.571428571,0.564705882,0.0,1
0.292809489,0.247095851,0.38961039,0.611764706,0.407407407,1
0.489251297,0.458712446,0.441558442,0.447058824,0.666666667,0
0.624907339,0.629127325,0.337662338,0.529411765,0.407407407,0
0.444032617,0.419685265,0.38961039,0.764705882,0.074074074,1
0.33135656,0.2872103,0.376623377,0.529411765,0.277777778,1
0.514455152,0.503690987,0.506493506,0.729411765,0.185185185,1
0.385470719,0.350443491,0.727272727,0.458823529,0.185185185,1
0.681245367,0.692646638,0.298701299,0.541176471,0.055555556,0
0.457375834,0.415908441,0.337662338,0.447058824,0.203703704,0
0.601186064,0.597653791,0.753246753,0.364705882,0.185185185,0
0.609340252,0.608011445,0.571428571,0.458823529,1.0,0
0.487768718,0.45676681,0.506493506,0.458823529,0.0,0
0.397331357,0.36148784,0.506493506,0.717647059,0.148148148,1
0.461823573,0.440629471,0.571428571,0.470588235,0.074074074,1
0.681245367,0.691959943,0.454545455,0.635294118,0.185185185,0
0.399555226,0.365550787,0.402597403,0.494117647,0.092592593,1
0.592290586,0.587639485,0.506493506,0.529411765,0.518518519,0
0.661971831,0.671759657,0.454545455,0.611764706,0.111111111,0
0.463306153,0.44148784,0.532467532,0.458823529,0.148148148,1
0.582653818,0.574477825,0.532467532,0.258823529,0.0,0
0.487027428,0.470615165,0.584415584,0.435294118,0.314814815,1
0.461082283,0.439484979,0.493506494,0.588235294,0.0,1
0.375833951,0.339055794,0.38961039,0.658823529,0.203703704,1
0.417346182,0.385178827,0.376623377,0.329411765,0.0,1
0.419570052,0.388211731,0.558441558,0.788235294,0.148148148,1
0.42624166,0.396051502,0.467532468,0.494117647,0.148148148,1
0.662713121,0.672160229,0.701298701,0.411764706,0.074074074,0
0.66716086,0.677367668,0.337662338,0.352941176,0.444444444,0
0.627872498,0.631473534,0.467532468,0.576470588,0.574074074,0
0.546330615,0.527896996,0.298701299,0.388235294,0.407407407,0
0.693106004,0.705236052,0.324675325,0.4,0.166666667,0
0.408450704,0.348268956,0.428571429,0.670588235,0.388888889,0
0.28613788,0.234563662,0.623376623,0.423529412,0.055555556,1
0.42624166,0.396909871,0.675324675,0.8,0.0,1
0.300963677,0.257625179,0.428571429,0.588235294,0.0,1
0.326908821,0.282346209,0.61038961,0.564705882,0.259259259,1
0.645663454,0.65230329,0.519480519,0.423529412,0.166666667,0
0.444032617,0.419971388,0.337662338,0.423529412,0.185185185,1
0.662713121,0.672217454,0.584415584,0.694117647,0.074074074,0
0.421793921,0.360915594,0.558441558,0.458823529,0.62962963,0
0.317272053,0.273075823,0.532467532,0.623529412,0.0,1
0.613046701,0.614649499,0.636363636,0.552941176,0.555555556,0
0.611564122,0.611616595,0.454545455,0.682352941,0.314814815,0
0.658265382,0.667467811,0.597402597,0.329411765,0.203703704,0
0.758339511,0.783919886,0.558441558,0.352941176,0.574074074,0
0.595255745,0.587238913,0.272727273,0.682352941,0.259259259,1
0.766493699,0.792904149,0.688311688,0.411764706,0.185185185,0
0.773165308,0.80434907,0.415584416,0.611764706,0.240740741,0
0.484062268,0.467353362,0.233766234,0.505882353,0.0,1
0.413639733,0.38111588,0.597402597,0.729411765,0.018518519,1
0.601927354,0.599427754,0.493506494,0.529411765,0.407407407,0
0.453669385,0.430443491,0.597402597,0.564705882,0.0,1
0.294292068,0.250243205,0.519480519,0.694117647,0.12962963,1
0.441067457,0.415164521,0.636363636,0.423529412,0.0,1
0.650111193,0.658311874,0.532467532,0.305882353,0.37037037,0
0.61897702,0.621001431,0.636363636,0.376470588,0.037037037,0
0.661971831,0.671587983,0.61038961,0.423529412,0.37037037,0
0.723498888,0.743519313,0.532467532,0.588235294,0.388888889,0
0.607857672,0.606294707,0.428571429,0.470588235,0.0,0
0.533728688,0.521831187,0.649350649,0.388235294,0.37037037,1
0.311341735,0.268154506,0.506493506,0.447058824,0.166666667,1
0.510748703,0.498941345,0.454545455,0.505882353,0.0,1
